test,message,claude_route,jev_route,routes_match,claude_router_ms,jev_router_ms,claude_router_cost,jev_router_cost,claude_total_ms,jev_total_ms,claude_total_cost,jev_total_cost,jev_confidence,jev_real_cost
17,The delivery was marked as complete but I never got the...,logistics,logistics,True,1239.4468784332275,545.7353591918945,0.000696,7.6755e-06,12486.85598373413,11996.205806732178,0.006066,0.0056476755,1.0,2.1e-05
18,I've been waiting 3 weeks for a replacement. This is un...,logistics,logistics,True,1107.7661514282227,546.4043617248535,0.000714,7.696500000000002e-06,8482.306957244873,6822.704792022705,0.004617,0.0034156965000000004,1.0,
19,The courier left my package in the rain and everything ...,logistics,logistics,True,1054.8460483551025,572.0438957214355,0.000696,7.696500000000002e-06,9834.738492965698,9761.462211608887,0.005511,0.0047776965,1.0,
20,I need to change my delivery address but the order alre...,logistics,logistics,True,1111.2635135650635,445.8329677581787,0.000696,7.707e-06,11149.3239402771,8688.047409057617,0.006066,0.004222707000000001,1.0,2.1e-05
21,You removed the Slack integration I used every single d...,product,product,True,1228.0116081237793,512.5932693481445,0.000711,7.9065e-06,12513.848781585693,12853.984355926514,0.006294,0.0058009065,0.98,2.1168e-05
22,The new UI update is terrible. Everything I need is now...,product,product,True,1119.920015335083,583.6150646209717,0.000714,7.833000000000001e-06,12236.020565032959,11441.688299179077,0.006165,0.004993833,0.96,2.121e-05
23,Your competitor just launched the exact feature I've be...,product,product,True,1051.8276691436768,591.2303924560547,0.0007019999999999999,7.8435e-06,12122.910499572754,9979.960680007935,0.006185999999999999,0.0046818435,1.0,2.1084e-05
24,The mobile app is missing half the features of the desk...,product,product,True,1031.4280986785889,661.9362831115723,0.000696,7.707e-06,11893.845081329346,11535.551071166992,0.006219000000000001,0.005440707,1.0,2.1e-05
25,You promised dark mode 6 months ago and it's still not ...,product,product,True,1246.535301208496,469.81310844421387,0.0007049999999999999,7.6335e-06,11837.35990524292,10451.683044433594,0.005966999999999999,0.0048496335000000005,1.0,2.1084e-05
26,The search function is useless. It never finds what I'm...,product,technical_support,False,934.5483779907227,490.36121368408203,0.0007049999999999999,7.7175e-06,10600.151538848877,9382.31110572815,0.005756999999999999,0.0053177175,0.72,2.1084e-05
27,I signed up a week ago and still can't figure out how t...,onboarding,onboarding,True,1140.014886856079,506.32405281066895,0.000747,7.854e-06,8755.353212356567,8456.620216369629,0.005439,0.004564854,1.0,2.1294e-05
28,Your documentation is outdated and doesn't match the cu...,onboarding,technical_support,False,1121.7355728149414,444.83375549316406,0.0007260000000000001,7.749000000000002e-06,10042.639017105103,10387.161254882812,0.004887,0.005068748999999999,0.37,2.0958e-05
29,I need someone to walk me through the initial setup. I'...,onboarding,onboarding,True,933.0496788024902,514.8289203643799,0.000735,7.77e-06,8505.95211982727,8117.990016937256,0.00546,0.00473277,1.0,2.1126e-05
30,I watched all your tutorials but none of them cover the...,onboarding,onboarding,True,1120.1248168945312,514.5480632781982,0.0007379999999999999,7.917e-06,9392.302989959717,8281.105756759644,0.005541000000000001,0.004375917,0.97,2.1168e-05
31,My team joined last month and half of them still don't ...,onboarding,onboarding,True,1020.1587677001953,518.4757709503174,0.000741,7.8645e-06,8414.021968841553,9326.321125030518,0.005502,0.0047238645,1.0,2.121e-05
32,The onboarding wizard crashed halfway through and now I...,technical_support,technical_support,True,1166.3386821746826,517.6002979278564,0.000735,7.77e-06,11260.733366012573,10519.039392471313,0.006614999999999999,0.00660777,0.86,2.1168e-05
33,I want to cancel. The plan price went up 40% and I have...,cancellation,cancellation,True,1002.5424957275391,482.6536178588867,0.000735,7.8435e-06,10476.29189491272,9851.932525634766,0.005403,0.0050058435,0.83,2.1378e-05
34,Please cancel my subscription effective immediately....,cancellation,cancellation,True,1191.462516784668,464.1842842102051,0.0006929999999999999,7.5495e-06,8148.79035949707,5340.980529785156,0.004494,0.0025035494999999996,1.0,2.0748e-05
35,I'm done. Cancel everything and delete my account....,cancellation,cancellation,True,1011.3403797149658,725.5408763885498,0.000705,7.5285e-06,7611.903190612793,7962.940454483032,0.0038580000000000003,0.0032055284999999998,1.0,2.0916e-05
36,I want to cancel before the next billing cycle. How do ...,cancellation,cancellation,True,1077.8138637542725,466.8231010437012,0.0007199999999999999,7.686e-06,7162.336349487305,6519.221544265747,0.0038129999999999995,0.0031156859999999995,1.0,2.1126e-05
37,Cancel my account. I've already moved my team to a comp...,cancellation,cancellation,True,1217.7011966705322,502.03776359558105,0.000714,7.654500000000001e-06,7913.663148880005,7901.797533035278,0.0036960000000000005,0.0033946544999999997,0.98,2.1042e-05
38,I've asked to cancel three times now and I'm still bein...,cancellation,cancellation,True,1162.8170013427734,522.3755836486816,0.000717,7.686e-06,10994.142055511475,9342.918157577515,0.0054269999999999995,0.004177686,0.62,2.1084e-05
39,The plan is way too expensive for what I get. Do you ha...,plans,plans,True,1297.8529930114746,634.5269680023193,0.0007079999999999999,7.791e-06,8676.689863204956,8448.915481567383,0.005372999999999999,0.004567791,1.0,2.1168e-05
40,I want to downgrade but I can't find the option anywher...,plans,plans,True,974.522590637207,538.0640029907227,0.000699,7.602000000000001e-06,8697.932958602905,9704.591274261475,0.005355,0.004633602,1.0,2.1e-05
41,My team grew from 5 to 50 people. What plan makes sense...,plans,plans,True,1120.6505298614502,558.6628913879395,0.000714,7.6335e-06,10231.497049331665,11016.67594909668,0.005745,0.0053986335,0.8,2.121e-05
42,You raised the price but didn't add any new features. N...,plans,plans,True,1221.712350845337,499.0956783294678,0.0007049999999999999,7.707e-06,10618.652820587158,9345.918655395508,0.005307,0.004354707,0.92,2.1126e-05
43,Is there a nonprofit discount? Our budget can't handle ...,plans,plans,True,1004.8003196716309,567.2824382781982,0.0007019999999999999,7.77e-06,8012.624979019165,8985.757112503052,0.004775999999999999,0.00499677,0.99,2.1084e-05
44,I only use 2 features out of 20. Why am I paying for a ...,plans,plans,True,1293.74361038208,593.7581062316895,0.0007199999999999999,7.686e-06,9172.080755233765,11088.818073272705,0.0052320000000000005,0.004249686000000001,0.98,2.1336e-05
45,Someone logged into my account from a country I've neve...,security,security,True,1263.1828784942627,553.0102252960205,0.000699,7.686e-06,10862.03384399414,11267.180919647217,0.0058709999999999995,0.005554686,1.0,2.1042e-05
46,I got an email saying my password was changed but I did...,security,security,True,1112.858772277832,572.3028182983398,0.0007049999999999999,7.686e-06,11557.213306427002,11644.253015518188,0.005988,0.0055606860000000004,1.0,2.1126e-05
47,I think my account was hacked. I see activity I don't r...,security,security,True,1017.5094604492188,544.3732738494873,0.0007049999999999999,7.6755e-06,11980.026483535767,9645.114421844482,0.005718000000000001,0.004645675500000001,1.0,2.1084e-05
48,My API keys were leaked on GitHub and I need to revoke ...,security,security,True,1014.9598121643066,519.0262794494629,0.0007049999999999999,7.7385e-06,12707.26752281189,14148.398876190186,0.007563,0.006985738500000001,1.0,2.1126e-05
